,NumDots,UrlLength,NumDash,AtSymbol,IpAddress,HttpsInHostname,PathLevel,PathLength,NumNumericChars,predicted_column
0,2,65,0,0,0,0,4,31,0,1.0
1,4,118,2,0,0,0,5,52,8,1.0
2,1,38,0,0,0,0,2,15,0,1.0
3,3,91,1,0,0,0,6,47,3,1.0
4,2,54,0,0,0,0,3,22,1,1.0
5,5,156,4,0,0,0,7,81,25,1.0
6,3,73,1,0,0,0,4,35,0,1.0
7,1,42,0,0,0,0,2,18,2,0.0
8,4,103,2,0,0,0,5,49,7,1.0
9,2,87,0,0,0,0,6,58,4,1.0
10,3,61,1,0,0,0,3,27,0,1.0
11,5,132,3,0,0,0,8,72,18,1.0
12,2,49,0,0,0,0,2,19,0,1.0
13,4,96,1,0,0,0,5,43,5,1.0
14,3,78,2,0,0,0,4,39,2,1.0
